78138;FFL;20121108;47;1.000
78138;FFL;20121108;29;1.000
78134;FFL;20121108;376;1.000
78134;FFL;20121108;376;1.000
78134;FFL;20121108;456;1.000
78132;FFL;20121108;318;1.000
78133;FFL;20121108;225;1.000
78133;FFL;20121108;225;1.000
78143;FFL;20121108;379;1.000
78143;FFL;20121108;379;1.000
78143;FFL;20121108;64;1.000
78135;FFL;20121108;237;1.000
78135;FFL;20121108;97;1.000
78135;FFL;20121108;219;1.000
78135;FFL;20121108;61;1.000
78135;FFL;20121108;303;1.000
78136;FFL;20121108;240;1.000
78136;FFL;20121108;61;1.000
78135;FFL;20121108;36;1.000
78136;FFL;20121108;378;1.000
78161;FFL;20121108;376;1.000
78161;FFL;20121108;376;1.000
78161;FFL;20121108;444;1.000
78138;FFL;20121108;22;1.000
78137;FFL;20121108;243;1.000
78137;FFL;20121108;61;1.000
78137;FFL;20121108;30;1.000
78138;FFL;20121108;376;1.000
78138;FFL;20121108;376;1.000
78142;FFL;20121108;61;1.000
78142;FFL;20121108;401;1.000
78138;FFL;20121108;209;1.000
78138;FFL;20121108;209;1.000
78140;FFL;20121108;379;1.000
78140;FFL;20121108;379;1.000
78143;FFL;20121108;376;1.000
78143;FFL;20121108;376;1.000
78142;FFL;20121108;377;1.000
78142;FFL;20121108;850;1.000
78135;FFL;20121108;237;1.000
78169;FFL;20121108;378;1.000
78169;FFL;20121108;382;1.000
78142;FFL;20121108;89;1.000
78142;FFL;20121108;61;1.000
78139;FFL;20121108;377;1.000
78139;FFL;20121108;30;1.000
78231;FFL;20121108;131;2.000
78231;FFL;20121108;173;1.000
78231;FFL;20121108;172;1.000
78140;FFL;20121108;377;2.000
78138;FFL;20121108;376;2.000
78138;FFL;20121108;305;1.000
78139;FFL;20121108;321;1.000
78196;FFL;20121108;207;4.000
78139;FFL;20121108;377;1.000
78231;FFL;20121108;173;1.000
78231;FFL;20121108;131;2.000
78231;FFL;20121108;376;2.000
78138;FFL;20121108;305;1.000
78191;FFL;20121108;138;1.000
78191;FFL;20121108;138;1.000
78191;FFL;20121108;64;1.000
78196;FFL;20121108;207;2.000
78141;FFL;20121108;266;1.000
78141;FFL;20121108;30;1.000
78169;FFL;20121108;440;1.000
78139;FFL;20121108;39;1.000
78146;FFL;20121108;9;1.000
78146;FFL;20121108;129;1.000
78146;FFL;20121108;379;1.000
78192;FFL;20121108;379;4.000
78192;FFL;20121108;431;2.000
78192;FFL;20121108;105;1.000
78192;FFL;20121108;194;1.000
78140;FFL;20121108;376;1.000
78140;FFL;20121108;376;1.000
78142;FFL;20121108;376;1.000
78142;FFL;20121108;377;1.000
78143;FFL;20121108;379;1.000
78143;FFL;20121108;379;1.000
78144;FFL;20121108;379;1.000
78144;FFL;20121108;379;1.000
78144;FFL;20121108;32;1.000
78177;FFL;20121108;2;1.000
78177;FFL;20121108;448;1.000
78162;FFL;20121108;401;1.000
78192;FFL;20121108;438;1.000
78192;FFL;20121108;64;1.000
78192;FFL;20121108;65;1.000
78192;FFL;20121108;63;1.000
78192;FFL;20121108;9;1.000
78187;FFL;20121108;850;1.000
78144;FFL;20121108;446;1.000
78140;FFL;20121108;321;1.000
78177;FFL;20121108;441;1.000
78177;FFL;20121108;39;1.000
78187;FFL;20121108;321;1.000
78153;FFL;20121108;178;2.000
78153;FFL;20121108;377;1.000
78153;FFL;20121108;205;2.000
78153;FFL;20121108;9;1.000
78153;FFL;20121108;303;1.000
78169;FFL;20121108;382;1.000
78168;FFL;20121108;376;1.000
78168;FFL;20121108;376;1.000
78168;FFL;20121108;9;1.000
78144;FFL;20121108;379;1.000
78156;FFL;20121108;30;1.000
78156;FFL;20121108;440;1.000
78156;FFL;20121108;850;1.000
78163;FFL;20121108;377;1.000
78163;FFL;20121108;97;1.000
78163;FFL;20121108;10;1.000
78163;FFL;20121108;438;1.000
78177;FFL;20121108;22;1.000
78144;FFL;20121108;26;1.000
78144;FFL;20121108;82;1.000
78169;FFL;20121108;378;1.000
78196;FFL;20121108;128;4.000
78231;FFL;20121108;376;1.000
78153;FFL;20121108;461;1.000
78153;FFL;20121108;26;1.000
78191;FFL;20121108;129;1.000
78191;FFL;20121108;129;1.000
78191;FFL;20121108;252;1.000
78191;FFL;20121108;252;1.000
78191;FFL;20121108;221;1.000
78163;FFL;20121108;303;1.000
78161;FFL;20121108;379;1.000
78161;FFL;20121108;379;1.000
78161;FFL;20121108;64;1.000
78161;FFL;20121108;29;1.000
78162;FFL;20121108;376;1.000
78162;FFL;20121108;376;1.000
78162;FFL;20121108;377;1.000
78162;FFL;20121108;445;1.000
78162;FFL;20121108;64;1.000
78162;FFL;20121108;25;1.000
78231;FFL;20121108;376;2.000
78231;FFL;20121108;173;1.000
78177;FFL;20121108;377;2.000
78177;FFL;20121108;500;1.000
78177;FFL;20121108;97;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;40;1.000
78187;FFL;20121108;22;1.000
78201;FFL;20121108;850;1.000
78201;FFL;20121108;850;1.000
78201;FFL;20121108;9;1.000
78192;FFL;20121108;438;1.000
78196;FFL;20121108;445;1.000
78180;FFL;20121108;376;6.000
78180;FFL;20121108;225;1.000
78180;FFL;20121108;61;1.000
78146;FFL;20121108;129;1.000
78192;FFL;20121108;431;1.000
78180;FFL;20121108;120;2.000
78144;FFL;20121108;7;1.000
78230;FFL;20121108;45;1.000
78230;FFL;20121108;61;1.000
78153;FFL;20121108;138;1.000
78162;FFL;20121108;445;1.000
78180;FFL;20121108;326;2.000
78173;FFL;20121108;401;1.000
78242;FFL;20121108;97;1.000
78147;FFL;20121108;376;1.000
78147;FFL;20121108;377;1.000
78162;FFL;20121108;377;1.000
78177;FFL;20121108;376;1.000
78177;FFL;20121108;34;1.000
78177;FFL;20121108;9;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;437;1.000
78153;FFL;20121108;442;1.000
78200;FFL;20121108;379;1.000
78200;FFL;20121108;377;1.000
78200;FFL;20121108;913;1.000
78153;FFL;20121108;205;2.000
78191;FFL;20121108;129;1.000
78191;FFL;20121108;252;1.000
78191;FFL;20121108;221;1.000
78191;FFL;20121108;376;1.000
78162;FFL;20121108;29;1.000
78162;FFL;20121108;61;1.000
78187;FFL;20121108;225;1.000
78187;FFL;20121108;225;1.000
78173;FFL;20121108;64;1.000
78173;FFL;20121108;61;1.000
78192;FFL;20121108;171;1.000
78201;FFL;20121108;376;1.000
78230;FFL;20121108;45;1.000
78230;FFL;20121108;224;1.000
78153;FFL;20121108;912;1.000
78231;FFL;20121108;376;1.000
78231;FFL;20121108;61;1.000
78231;FFL;20121108;64;1.000
78231;FFL;20121108;22;1.000
78192;FFL;20121108;377;1.000
78192;FFL;20121108;377;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78201;FFL;20121108;8;1.000
78196;FFL;20121108;128;2.000
78231;FFL;20121108;376;1.000
78192;FFL;20121108;209;1.000
78161;FFL;20121108;61;1.000
78161;FFL;20121108;47;1.000
78230;FFL;20121108;376;1.000
78163;FFL;20121108;377;1.000
78163;FFL;20121108;379;1.000
78163;FFL;20121108;500;1.000
78163;FFL;20121108;444;1.000
78167;FFL;20121108;500;2.000
78167;FFL;20121108;445;1.000
78155;FFL;20121108;61;1.000
78162;FFL;20121108;321;1.000
78155;FFL;20121108;454;1.000
78155;FFL;20121108;32;1.000
78155;FFL;20121108;379;1.000
78155;FFL;20121108;225;1.000
78155;FFL;20121108;49;1.000
78153;FFL;20121108;138;1.000
78230;FFL;20121108;316;1.000
78162;FFL;20121108;376;1.000
78225;FFL;20121108;500;1.000
78225;FFL;20121108;107;1.000
78225;FFL;20121108;63;1.000
78157;FFL;20121108;379;2.000
78157;FFL;20121108;224;1.000
78177;FFL;20121108;438;1.000
78177;FFL;20121108;452;1.000
78177;FFL;20121108;225;1.000
78177;FFL;20121108;377;1.000
78157;FFL;20121108;61;1.000
78192;FFL;20121108;194;1.000
78192;FFL;20121108;431;1.000
78162;FFL;20121108;117;2.000
78180;FFL;20121108;376;1.000
78173;FFL;20121108;379;1.000
78197;FFL;20121108;131;1.000
78197;FFL;20121108;172;1.000
78197;FFL;20121108;379;1.000
78197;FFL;20121108;379;1.000
78197;FFL;20121108;131;1.000
78173;FFL;20121108;97;1.000
78145;FFL;20121108;850;1.000
78145;FFL;20121108;500;1.000
78145;FFL;20121108;379;1.000
78145;FFL;20121108;166;1.000
78145;FFL;20121108;850;1.000
78238;FFL;20121108;376;1.000
78190;FFL;20121108;173;1.000
78190;FFL;20121108;10;1.000
78160;FFL;20121108;202;1.000
78180;FFL;20121108;326;2.000
78180;FFL;20121108;326;2.000
78187;FFL;20121108;850;1.000
78187;FFL;20121108;437;1.000
78187;FFL;20121108;89;1.000
78196;FFL;20121108;445;1.000
78148;FFL;20121108;379;1.000
78148;FFL;20121108;124;2.000
78169;FFL;20121108;61;1.000
78160;FFL;20121108;449;1.000
78230;FFL;20121108;376;1.000
78200;FFL;20121108;912;1.000
78197;FFL;20121108;333;1.000
78197;FFL;20121108;379;1.000
78197;FFL;20121108;24;1.000
78197;FFL;20121108;72;1.000
78196;FFL;20121108;128;1.000
78184;FFL;20121108;207;2.000
78168;FFL;20121108;376;1.000
78190;FFL;20121108;166;1.000
78231;FFL;20121108;376;2.000
78201;FFL;20121108;379;1.000
78197;FFL;20121108;461;1.000
78231;FFL;20121108;128;2.000
78177;FFL;20121108;97;1.000
78231;FFL;20121108;50;1.000
78180;FFL;20121108;179;1.000
78197;FFL;20121108;225;1.000
78197;FFL;20121108;172;1.000
78162;FFL;20121108;303;1.000
78153;FFL;20121108;138;1.000
78184;FFL;20121108;34;1.000
78192;FFL;20121108;431;1.000
78192;FFL;20121108;379;1.000
78181;FFL;20121108;46;2.000
78192;FFL;20121108;376;1.000
78221;FFL;20121108;376;3.000
78230;FFL;20121108;22;1.000
78181;FFL;20121108;441;1.000
78201;FFL;20121108;850;1.000
78201;FFL;20121108;850;1.000
78188;FFL;20121108;500;3.000
78225;FFL;20121108;376;1.000
78238;FFL;20121108;376;4.000
78238;FFL;20121108;379;1.000
78221;FFL;20121108;10;1.000
78221;FFL;20121108;440;1.000
78180;FFL;20121108;376;1.000
78192;FFL;20121108;22;1.000
78192;FFL;20121108;466;1.000
78157;FFL;20121108;376;2.000
78215;FFL;20121108;376;2.000
78215;FFL;20121108;223;1.000
78215;FFL;20121108;63;1.000
78215;FFL;20121108;9;1.000
78215;FFL;20121108;8;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78177;FFL;20121108;377;1.000
78204;FFL;20121108;277;1.000
78180;FFL;20121108;29;1.000
78180;FFL;20121108;18;1.000
78180;FFL;20121108;9;1.000
78160;FFL;20121108;202;1.000
78167;FFL;20121108;376;1.000
78149;FFL;20121108;376;2.000
78149;FFL;20121108;226;1.000
78188;FFL;20121108;500;3.000
78183;FFL;20121108;376;1.000
78196;FFL;20121108;128;1.000
78238;FFL;20121108;376;1.000
78150;FFL;20121108;376;1.000
78150;FFL;20121108;382;1.000
78150;FFL;20121108;378;1.000
78150;FFL;20121108;500;1.000
78150;FFL;20121108;850;1.000
78227;FFL;20121108;382;1.000
78227;FFL;20121108;197;1.000
78215;FFL;20121108;376;1.000
78215;FFL;20121108;376;1.000
78215;FFL;20121108;173;1.000
78191;FFL;20121108;376;1.000
78225;FFL;20121108;376;1.000
78238;FFL;20121108;9;1.000
78238;FFL;20121108;62;1.000
78238;FFL;20121108;64;1.000
78151;FFL;20121108;379;1.000
78151;FFL;20121108;377;1.000
78151;FFL;20121108;377;1.000
78151;FFL;20121108;850;1.000
78251;FFL;20121108;376;1.000
78238;FFL;20121108;67;1.000
78238;FFL;20121108;61;1.000
78204;FFL;20121108;455;1.000
78229;FFL;20121108;401;1.000
78229;FFL;20121108;225;1.000
78229;FFL;20121108;438;1.000
78229;FFL;20121108;64;1.000
78229;FFL;20121108;10;1.000
78200;FFL;20121108;379;1.000
78152;FFL;20121108;226;1.000
78231;FFL;20121108;61;1.000
78184;FFL;20121108;207;1.000
78180;FFL;20121108;326;2.000
78201;FFL;20121108;445;1.000
78215;FFL;20121108;78;1.000
78215;FFL;20121108;82;1.000
78154;FFL;20121108;376;1.000
78215;FFL;20121108;376;1.000
78158;FFL;20121108;348;2.000
78229;FFL;20121108;379;1.000
78229;FFL;20121108;379;1.000
78172;FFL;20121108;455;1.000
78180;FFL;20121108;326;2.000
78180;FFL;20121108;326;2.000
78180;FFL;20121108;225;1.000
78159;FFL;20121108;455;1.000
78159;FFL;20121108;68;1.000
78180;FFL;20121108;18;1.000
78173;FFL;20121108;379;1.000
78200;FFL;20121108;91;1.000
78178;FFL;20121108;379;1.000
78178;FFL;20121108;294;1.000
78178;FFL;20121108;97;1.000
78231;FFL;20121108;173;1.000
78231;FFL;20121108;376;1.000
78190;FFL;20121108;173;1.000
78190;FFL;20121108;166;1.000
78238;FFL;20121108;379;2.000
78178;FFL;20121108;219;1.000
78178;FFL;20121108;61;1.000
78178;FFL;20121108;64;1.000
78192;FFL;20121108;431;1.000
78172;FFL;20121108;353;1.000
78231;FFL;20121108;173;1.000
78211;FFL;20121108;378;1.000
78221;FFL;20121108;22;1.000
78197;FFL;20121108;225;2.000
78192;FFL;20121108;171;1.000
78242;FFL;20121108;9;1.000
78209;FFL;20121108;243;1.000
78209;FFL;20121108;850;1.000
78209;FFL;20121108;9;1.000
78209;FFL;20121108;10;1.000
78209;FFL;20121108;65;1.000
78164;FFL;20121108;376;2.000
78190;FFL;20121108;61;1.000
78192;FFL;20121108;376;1.000
78165;FFL;20121108;376;1.000
78248;FFL;20121108;376;1.000
78248;FFL;20121108;376;1.000
78248;FFL;20121108;51;1.000
78248;FFL;20121108;445;1.000
78166;FFL;20121108;444;1.000
78242;FFL;20121108;322;1.000
78238;FFL;20121108;376;1.000
78238;FFL;20121108;379;1.000
78221;FFL;20121108;376;1.000
78221;FFL;20121108;187;1.000
78221;FFL;20121108;186;1.000
78170;FFL;20121108;322;1.000
78230;FFL;20121108;376;1.000
78230;FFL;20121108;166;1.000
78230;FFL;20121108;225;1.000
78231;FFL;20121108;128;2.000
78231;FFL;20121108;446;1.000
78231;FFL;20121108;22;1.000
78231;FFL;20121108;38;1.000
78238;FFL;20121108;376;1.000
78196;FFL;20121108;128;2.000
78180;FFL;20121108;326;2.000
78171;FFL;20121108;378;1.000
78171;FFL;20121108;378;1.000
78171;FFL;20121108;378;1.000
78238;FFL;20121108;10;1.000
78211;FFL;20121108;378;1.000
78210;FFL;20121108;378;1.000
78210;FFL;20121108;379;1.000
78210;FFL;20121108;129;2.000
78210;FFL;20121108;226;1.000
78210;FFL;20121108;219;2.000
78210;FFL;20121108;317;1.000
78230;FFL;20121108;376;1.000
78230;FFL;20121108;376;1.000
78174;FFL;20121108;97;1.000
78174;FFL;20121108;333;1.000
78248;FFL;20121108;317;1.000
78175;FFL;20121108;376;2.000
78180;FFL;20121108;326;2.000
78180;FFL;20121108;326;2.000
78176;FFL;20121108;45;1.000
78176;FFL;20121108;45;1.000
78229;FFL;20121108;317;1.000
78242;FFL;20121108;251;1.000
78242;FFL;20121108;121;2.000
78242;FFL;20121108;121;2.000
78238;FFL;20121108;376;2.000
78188;FFL;20121108;500;1.000
78237;FFL;20121108;64;1.000
78237;FFL;20121108;62;1.000
78215;FFL;20121108;376;1.000
78254;FFL;20121108;376;2.000
78235;FFL;20121108;29;1.000
78235;FFL;20121108;850;3.000
78213;FFL;20121108;379;1.000
78212;FFL;20121108;378;1.000
78212;FFL;20121108;378;1.000
78212;FFL;20121108;318;1.000
78212;FFL;20121108;65;1.000
78227;FFL;20121108;197;1.000
78212;FFL;20121108;378;1.000
78179;FFL;20121108;379;1.000
78179;FFL;20121108;376;1.000
78179;FFL;20121108;850;1.000
78242;FFL;20121108;64;1.000
78242;FFL;20121108;444;1.000
78242;FFL;20121108;445;1.000
78242;FFL;20121108;440;1.000
78179;FFL;20121108;171;1.000
78222;FFL;20121108;379;1.000
78222;FFL;20121108;378;1.000
78222;FFL;20121108;33;1.000
78200;FFL;20121108;63;1.000
78200;FFL;20121108;34;1.000
78210;FFL;20121108;219;1.000
78210;FFL;20121108;38;1.000
78230;FFL;20121108;219;6.000
78182;FFL;20121108;18;1.000
78182;FFL;20121108;64;1.000
78224;FFL;20121108;64;1.000
78224;FFL;20121108;61;1.000
78210;FFL;20121108;376;2.000
78210;FFL;20121108;378;1.000
78237;FFL;20121108;376;1.000
78237;FFL;20121108;376;1.000
78237;FFL;20121108;379;1.000
78237;FFL;20121108;379;1.000
78237;FFL;20121108;455;1.000
78237;FFL;20121108;466;1.000
78246;FFL;20121108;379;1.000
78254;FFL;20121108;458;1.000
78254;FFL;20121108;7;1.000
78192;FFL;20121108;431;1.000
78213;FFL;20121108;379;1.000
78250;FFL;20121108;382;1.000
78250;FFL;20121108;376;1.000
78201;FFL;20121108;39;1.000
78201;FFL;20121108;332;2.000
78185;FFL;20121108;379;1.000
78185;FFL;20121108;379;1.000
78185;FFL;20121108;294;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78187;FFL;20121108;209;1.000
78215;FFL;20121108;105;1.000
78215;FFL;20121108;216;1.000
78228;FFL;20121108;379;1.000
78228;FFL;20121108;377;1.000
78248;FFL;20121108;376;1.000
78248;FFL;20121108;443;1.000
78247;FFL;20121108;376;1.000
78247;FFL;20121108;379;1.000
78192;FFL;20121108;209;1.000
78210;FFL;20121108;61;1.000
78227;FFL;20121108;382;1.000
78215;FFL;20121108;39;1.000
78186;FFL;20121108;317;1.000
78212;FFL;20121108;378;1.000
78249;FFL;20121108;235;2.000
78249;FFL;20121108;61;1.000
78235;FFL;20121108;376;1.000
78242;FFL;20121108;379;1.000
78191;FFL;20121108;138;1.000
78191;FFL;20121108;138;1.000
78238;FFL;20121108;29;1.000
78238;FFL;20121108;440;1.000
78246;FFL;20121108;376;1.000
78204;FFL;20121108;378;1.000
78189;FFL;20121108;226;1.000
78189;FFL;20121108;50;1.000
78189;FFL;20121108;850;1.000
78189;FFL;20121108;378;1.000
78227;FFL;20121108;197;1.000
78227;FFL;20121108;7;1.000
78227;FFL;20121108;461;1.000
78229;FFL;20121108;454;1.000
78229;FFL;20121108;439;1.000
78228;FFL;20121108;444;1.000
78225;FFL;20121108;177;1.000
78210;FFL;20121108;376;1.000
78210;FFL;20121108;173;1.000
78237;FFL;20121108;9;1.000
78237;FFL;20121108;47;1.000
78250;FFL;20121108;39;1.000
78212;FFL;20121108;9;1.000
78212;FFL;20121108;226;1.000
78229;FFL;20121108;379;1.000
78233;FFL;20121108;115;1.000
78233;FFL;20121108;116;1.000
78233;FFL;20121108;376;1.000
78193;FFL;20121108;10;1.000
78193;FFL;20121108;22;1.000
78193;FFL;20121108;455;1.000
78209;FFL;20121108;471;1.000
78209;FFL;20121108;25;1.000
78209;FFL;20121108;454;1.000
78233;FFL;20121108;102;1.000
78233;FFL;20121108;466;1.000
78213;FFL;20121108;441;1.000
78215;FFL;20121108;110;5.000
78210;FFL;20121108;376;1.000
78242;FFL;20121108;251;1.000
78210;FFL;20121108;219;1.000
78194;FFL;20121108;377;2.000
78195;FFL;20121108;34;1.000
78253;FFL;20121108;376;2.000
78213;FFL;20121108;18;1.000
78213;FFL;20121108;12;1.000
78211;FFL;20121108;378;1.000
78238;FFL;20121108;376;2.000
78221;FFL;20121108;376;1.000
78223;FFL;20121108;379;5.000
78223;FFL;20121108;379;5.000
78223;FFL;20121108;224;1.000
78223;FFL;20121108;224;1.000
78198;FFL;20121108;171;1.000
78250;FFL;20121108;452;1.000
78199;FFL;20121108;376;1.000
78224;FFL;20121108;379;3.000
78249;FFL;20121108;235;2.000
78231;FFL;20121108;219;1.000
78228;FFL;20121108;463;1.000
78228;FFL;20121108;18;1.000
78206;FFL;20121108;64;1.000
78206;FFL;20121108;376;1.000
78206;FFL;20121108;376;1.000
78246;FFL;20121108;376;1.000
78246;FFL;20121108;376;1.000
78202;FFL;20121108;318;1.000
78242;FFL;20121108;121;2.000
78253;FFL;20121108;82;1.000
78232;FFL;20121108;378;1.000
78232;FFL;20121108;181;1.000
78232;FFL;20121108;66;1.000
78240;FFL;20121108;379;4.000
78223;FFL;20121108;379;1.000
78223;FFL;20121108;379;1.000
78223;FFL;20121108;34;1.000
78223;FFL;20121108;34;1.000
78223;FFL;20121108;456;1.000
78223;FFL;20121108;456;1.000
78223;FFL;20121108;224;1.000
78223;FFL;20121108;224;1.000
78248;FFL;20121108;376;1.000
78248;FFL;20121108;376;1.000
78207;FFL;20121108;444;1.000
78207;FFL;20121108;376;1.000
78210;FFL;20121108;378;1.000
78239;FFL;20121108;401;1.000
78240;FFL;20121108;67;1.000
78240;FFL;20121108;65;1.000
78240;FFL;20121108;453;1.000
78224;FFL;20121108;86;1.000
78212;FFL;20121108;378;1.000
78203;FFL;20121108;379;1.000
78203;FFL;20121108;97;1.000
78254;FFL;20121108;335;1.000
78240;FFL;20121108;9;1.000
78234;FFL;20121108;850;2.000
78210;FFL;20121108;64;1.000
78243;FFL;20121108;251;1.000
78243;FFL;20121108;251;1.000
78212;FFL;20121108;225;1.000
78225;FFL;20121108;456;1.000
78215;FFL;20121108;88;1.000
78234;FFL;20121108;64;1.000
78234;FFL;20121108;22;1.000
78243;FFL;20121108;317;1.000
78243;FFL;20121108;317;1.000
78230;FFL;20121108;378;1.000
78239;FFL;20121108;455;1.000
78239;FFL;20121108;22;1.000
78205;FFL;20121108;47;1.000
78210;FFL;20121108;376;1.000
78242;FFL;20121108;466;1.000
78231;FFL;20121108;194;1.000
78245;FFL;20121108;379;1.000
78245;FFL;20121108;379;1.000
78245;FFL;20121108;379;1.000
78245;FFL;20121108;379;1.000
78245;FFL;20121108;166;1.000
78245;FFL;20121108;166;1.000
78245;FFL;20121108;138;2.000
78245;FFL;20121108;138;2.000
78245;FFL;20121108;65;1.000
78245;FFL;20121108;65;1.000
78245;FFL;20121108;444;1.000
78245;FFL;20121108;444;1.000
78245;FFL;20121108;61;1.000
78245;FFL;20121108;61;1.000
78245;FFL;20121108;34;1.000
78245;FFL;20121108;34;1.000
78255;FFL;20121108;173;1.000
78255;FFL;20121108;359;2.000
78255;FFL;20121108;64;1.000
78255;FFL;20121108;18;1.000
78255;FFL;20121108;87;1.000
78253;FFL;20121108;30;1.000
78243;FFL;20121108;61;1.000
78243;FFL;20121108;61;1.000
78243;FFL;20121108;64;1.000
78243;FFL;20121108;64;1.000
